Tasks,Dates,Times
Assignment 1,"Wed Oct 2, 2019",due by 11:59pm
Quiz 1,"Wed Oct 2, 2019",due by 11:59pm
Assignment 2,"Wed Oct 9, 2019",due by 11:59pm
Quiz 2,"Wed Oct 9, 2019",due by 11:59pm
Project plan for Project 3a,"Sun Oct 13, 2019",due by 11:59pm
Assignment 3,"Wed Oct 16, 2019",due by 11:59pm
Quiz 3,"Wed Oct 16, 2019",due by 11:59pm
Reflection for Project 3a,"Wed Oct 16, 2019",due by 11:59pm
Project plan for Project 3a - group part,"Sun Oct 20, 2019",due by 11:59pm
Assignment 4,"Wed Oct 23, 2019",due by 11:59pm
Quiz 4,"Wed Oct 23, 2019",due by 11:59pm
Assignment 5,"Wed Oct 30, 2019",due by 11:59pm
Quiz 5,"Wed Oct 30, 2019",due by 11:59pm
Assignment 6,"Wed Nov 6, 2019",due by 11:59pm
Quiz 6,"Wed Nov 6, 2019",due by 11:59pm
"Assignment 7.a, b","Wed Nov 13, 2019",due by 11:59pm
Assignment 7.c,"Wed Nov 13, 2019",due by 11:59pm
Quiz 7,"Wed Nov 13, 2019",due by 11:59pm
Assignment 7 - group part,"Sun Nov 17, 2019",due by 11:59pm
Assignment 7 - comparisons,"Wed Nov 20, 2019",due by 11:59pm
Assignment 8,"Wed Nov 20, 2019",due by 11:59pm
Quiz 8,"Wed Nov 20, 2019",due by 11:59pm
Assignment 9,"Wed Nov 27, 2019",due by 11:59pm
Assignment 10,"Thu Dec 5, 2019",due by 11:59pm
End of course reflection,"Fri Dec 6, 2019",due by 11:59pm
Syllabus Quiz,,
