Tasks,Dates,Times
Quiz 1,"Wed Jan 8, 2020",due by 11:59pm
Assignment 1,"Sun Jan 12, 2020",due by 11:59pm
Quiz 2,"Wed Jan 15, 2020",due by 11:59pm
Assignment 2,"Wed Jan 15, 2020",due by 11:59pm
Quiz 3,"Wed Jan 22, 2020",due by 11:59pm
Assignment 3,"Wed Jan 22, 2020",due by 11:59pm
Quiz 4,"Wed Jan 29, 2020",due by 11:59pm
Assignment 3 - group part,"Wed Jan 29, 2020",due by 11:59pm
Assignment 4,"Wed Jan 29, 2020",due by 11:59pm
Quiz 5,"Wed Feb 5, 2020",due by 11:59pm
Assignment 5,"Wed Feb 5, 2020",due by 11:59pm
Quiz 6,"Wed Feb 12, 2020",due by 11:59pm
Assignment 6,"Wed Feb 12, 2020",due by 11:59pm
Quiz 7,"Wed Feb 19, 2020",due by 11:59pm
Assignment 7,"Wed Feb 19, 2020",due by 11:59pm
Quiz 8,"Wed Feb 26, 2020",due by 11:59pm
Assignment 7 - group part,"Wed Feb 26, 2020",due by 11:59pm
Assignment 8,"Wed Feb 26, 2020",due by 11:59pm
Halfway Progress Report,"Wed Mar 4, 2020",due by 11:59pm
Portfolio Project,"Thu Mar 12, 2020",due by 11:59pm
End of Course Conversation,"Fri Mar 13, 2020",due by 11:59pm
Syllabus Quiz,,
